,State,Time,Command,Volts,Psi
3195,Closed,45.6470,1.0000,3.4890,74.7250
3196,Closed,45.6610,1.0000,3.4890,74.7250
3197,Closed,45.6750,1.0000,3.4890,74.7250
3198,Closed,45.6900,1.0000,3.4890,74.7250
3199,Closed,45.7040,1.0000,3.4920,74.8000
3200,Closed,45.7180,1.0000,3.4890,74.7250
3201,Closed,45.7330,1.0000,3.4860,74.6500
3202,Closed,45.7470,1.0000,3.4890,74.7250
3203,Closed,45.7610,1.0000,3.4860,74.6500
3204,Closed,45.7750,1.0000,3.4800,74.5000
3205,Closed,45.7900,1.0000,3.4890,74.7250
3206,Closed,45.8040,1.0000,3.4890,74.7250
3207,Closed,45.8180,1.0000,3.4860,74.6500
3208,Closed,45.8330,1.0000,3.4890,74.7250
3209,Closed,45.8470,1.0000,3.4920,74.8000
3210,Closed,45.8610,1.0000,3.4890,74.7250
3211,Closed,45.8750,1.0000,3.4830,74.5750
3212,Closed,45.8900,1.0000,3.4860,74.6500
3213,Closed,45.9040,1.0000,3.4890,74.7250
3214,Closed,45.9180,1.0000,3.4890,74.7250
3215,Closed,45.9330,1.0000,3.4830,74.5750
3216,Closed,45.9470,1.0000,3.4890,74.7250
3217,Closed,45.9610,1.0000,3.4860,74.6500
3218,Closed,45.9750,1.0000,3.4830,74.5750
3219,Closed,45.9900,1.0000,3.4890,74.7250
3220,Closed,46.0040,1.0000,3.4860,74.6500
3221,Closed,46.0180,1.0000,3.4890,74.7250
3222,Closed,46.0330,1.0000,3.4860,74.6500
3223,Closed,46.0470,1.0000,3.4890,74.7250
3224,Closed,46.0610,1.0000,3.4920,74.8000
3225,Closed,46.0750,1.0000,3.4890,74.7250
3226,Closed,46.0900,1.0000,3.4920,74.8000
3227,Closed,46.1040,1.0000,3.4860,74.6500
3228,Closed,46.1180,1.0000,3.4920,74.8000
3229,Closed,46.1330,1.0000,3.4920,74.8000
3230,Closed,46.1470,1.0000,3.4920,74.8000
3231,Closed,46.1610,1.0000,3.4950,74.8750
3232,Closed,46.1750,1.0000,3.4920,74.8000
3233,Closed,46.1900,1.0000,3.4920,74.8000
3234,Closed,46.2040,1.0000,3.4920,74.8000
3235,Closed,46.2180,1.0000,3.4920,74.8000
3236,Closed,46.2330,1.0000,3.4890,74.7250
3237,Closed,46.2470,1.0000,3.4920,74.8000
3238,Closed,46.2610,1.0000,3.4950,74.8750
3239,Closed,46.2750,1.0000,3.4920,74.8000
3240,Closed,46.2900,1.0000,3.4920,74.8000
3241,Closed,46.3040,1.0000,3.4920,74.8000
3242,Closed,46.3180,1.0000,3.4920,74.8000
3243,Closed,46.3330,1.0000,3.4950,74.8750
3244,Closed,46.3470,1.0000,3.4950,74.8750
3245,Closed,46.3610,1.0000,3.4950,74.8750
3246,Closed,46.3750,1.0000,3.4950,74.8750
3247,Closed,46.3900,1.0000,3.4920,74.8000
3248,Closed,46.4040,1.0000,3.4950,74.8750
3249,Closed,46.4180,1.0000,3.4920,74.8000
3250,Closed,46.4330,1.0000,3.4950,74.8750
3251,Closed,46.4470,1.0000,3.4920,74.8000
3252,Closed,46.4610,1.0000,3.4920,74.8000
3253,Closed,46.4750,1.0000,3.4950,74.8750
3254,Closed,46.4900,1.0000,3.4920,74.8000
3255,Closed,46.5040,1.0000,3.4950,74.8750
3256,Closed,46.5180,1.0000,3.4950,74.8750
3257,Closed,46.5330,1.0000,3.4950,74.8750
3258,Closed,46.5470,1.0000,3.4950,74.8750
3259,Closed,46.5610,1.0000,3.4950,74.8750
3260,Closed,46.5750,1.0000,3.4950,74.8750
3261,Closed,46.5900,1.0000,3.4950,74.8750
3262,Closed,46.6040,1.0000,3.4950,74.8750
3263,Closed,46.6180,1.0000,3.4950,74.8750
3264,Closed,46.6330,1.0000,3.4920,74.8000
3265,Closed,46.6470,1.0000,3.4950,74.8750
3266,Closed,46.6610,1.0000,3.4950,74.8750
3267,Closed,46.6750,1.0000,3.4920,74.8000
3268,Closed,46.6900,1.0000,3.4920,74.8000
3269,Closed,46.7040,1.0000,3.4890,74.7250
3270,Closed,46.7180,1.0000,3.4920,74.8000
3271,Closed,46.7330,1.0000,3.4890,74.7250
3272,Closed,46.7470,1.0000,3.4920,74.8000
3273,Closed,46.7610,1.0000,3.4920,74.8000
3274,Closed,46.7750,1.0000,3.4890,74.7250
3275,Closed,46.7900,1.0000,3.4920,74.8000
3276,Closed,46.8040,1.0000,3.4920,74.8000
3277,Closed,46.8180,1.0000,3.4920,74.8000
3278,Closed,46.8330,1.0000,3.4920,74.8000
3279,Closed,46.8470,1.0000,3.4920,74.8000
3280,Closed,46.8610,1.0000,3.4920,74.8000
3281,Closed,46.8750,1.0000,3.4920,74.8000
3282,Closed,46.8900,1.0000,3.4920,74.8000
3283,Closed,46.9040,1.0000,3.4920,74.8000
3284,Closed,46.9180,1.0000,3.4920,74.8000
3285,Closed,46.9330,1.0000,3.4950,74.8750
3286,Closed,46.9470,1.0000,3.4920,74.8000
3287,Closed,46.9610,1.0000,3.4950,74.8750
3288,Closed,46.9750,1.0000,3.4920,74.8000
3289,Closed,46.9900,1.0000,3.4920,74.8000
3290,Closed,47.0040,1.0000,3.4950,74.8750
3291,Closed,47.0180,1.0000,3.4920,74.8000
3292,Closed,47.0330,1.0000,3.4920,74.8000
3293,Closed,47.0470,1.0000,3.4920,74.8000
3294,Closed,47.0610,1.0000,3.4920,74.8000
3295,Closed,47.0750,1.0000,3.4890,74.7250
3296,Closed,47.0900,1.0000,3.4890,74.7250
3297,Closed,47.1040,1.0000,3.4920,74.8000
3298,Closed,47.1180,1.0000,3.4890,74.7250
3299,Closed,47.1330,1.0000,3.4920,74.8000
3300,Closed,47.1470,1.0000,3.4890,74.7250
3301,Closed,47.1610,1.0000,3.4890,74.7250
3302,Closed,47.1750,1.0000,3.4890,74.7250
3303,Closed,47.1900,1.0000,3.4890,74.7250
3304,Closed,47.2040,1.0000,3.4920,74.8000
3305,Closed,47.2180,1.0000,3.4920,74.8000
3306,Closed,47.2330,1.0000,3.4920,74.8000
3307,Closed,47.2470,1.0000,3.4920,74.8000
3308,Closed,47.2610,1.0000,3.4890,74.7250
3309,Closed,47.2750,1.0000,3.4920,74.8000
3310,Closed,47.2900,1.0000,3.4920,74.8000
3311,Closed,47.3040,1.0000,3.4890,74.7250
3312,Closed,47.3180,1.0000,3.4890,74.7250
3313,Closed,47.3330,1.0000,3.4860,74.6500
3314,Closed,47.3470,1.0000,3.4890,74.7250
3315,Closed,47.3610,1.0000,3.4890,74.7250
3316,Closed,47.3750,1.0000,3.4890,74.7250
3317,Closed,47.3900,1.0000,3.4860,74.6500
3318,Closed,47.4040,1.0000,3.4830,74.5750
3319,Closed,47.4180,1.0000,3.4830,74.5750
3320,Closed,47.4330,1.0000,3.4770,74.4250
3321,Closed,47.4470,1.0000,3.4740,74.3500
3322,Closed,47.4610,1.0000,3.4680,74.2000
3323,Closed,47.4750,1.0000,3.4620,74.0500
3324,Closed,47.4900,1.0000,3.4590,73.9750
3325,Closed,47.5040,1.0000,3.4530,73.8250
3326,Closed,47.5180,1.0000,3.4500,73.7500
3327,Closed,47.5330,1.0000,3.4470,73.6750
3328,Closed,47.5470,1.0000,3.4440,73.6000
3329,Closed,47.5610,1.0000,3.4440,73.6000
3330,Closed,47.5750,1.0000,3.4380,73.4500
3331,Closed,47.5900,1.0000,3.4410,73.5250
3332,Closed,47.6040,1.0000,3.4380,73.4500
3333,Closed,47.6180,1.0000,3.4380,73.4500
3334,Closed,47.6330,1.0000,3.4380,73.4500
3335,Closed,47.6470,1.0000,3.4350,73.3750
3336,Closed,47.6610,1.0000,3.4380,73.4500
3337,Closed,47.6750,1.0000,3.4380,73.4500
3338,Closed,47.6900,1.0000,3.4380,73.4500
3339,Closed,47.7040,1.0000,3.4380,73.4500
3340,Closed,47.7180,1.0000,3.4350,73.3750
3341,Closed,47.7330,1.0000,3.4380,73.4500
3342,Closed,47.7470,1.0000,3.4350,73.3750
3343,Closed,47.7610,1.0000,3.4350,73.3750
3344,Closed,47.7750,1.0000,3.4350,73.3750
3345,Closed,47.7900,1.0000,3.4320,73.3000
3346,Closed,47.8040,1.0000,3.4350,73.3750
3347,Closed,47.8180,1.0000,3.4320,73.3000
3348,Closed,47.8330,1.0000,3.4320,73.3000
3349,Closed,47.8470,1.0000,3.4320,73.3000
3350,Closed,47.8610,1.0000,3.4290,73.2250
3351,Closed,47.8750,1.0000,3.4260,73.1500
3352,Closed,47.8900,1.0000,3.4230,73.0750
3353,Closed,47.9040,1.0000,3.4230,73.0750
3354,Closed,47.9180,1.0000,3.4200,73.0000
3355,Closed,47.9330,1.0000,3.4170,72.9250
3356,Closed,47.9470,1.0000,3.4170,72.9250
3357,Closed,47.9610,1.0000,3.4140,72.8500
3358,Closed,47.9750,1.0000,3.4140,72.8500
3359,Closed,47.9900,1.0000,3.4140,72.8500
3360,Closed,48.0040,1.0000,3.4110,72.7750
3361,Closed,48.0180,1.0000,3.4140,72.8500
3362,Closed,48.0330,1.0000,3.4110,72.7750
3363,Closed,48.0470,1.0000,3.4140,72.8500
3364,Closed,48.0610,1.0000,3.4140,72.8500
3365,Closed,48.0750,1.0000,3.4170,72.9250
3366,Closed,48.0900,1.0000,3.4200,73.0000
3367,Closed,48.1040,1.0000,3.4200,73.0000
3368,Closed,48.1180,1.0000,3.4230,73.0750
3369,Closed,48.1330,1.0000,3.4260,73.1500
3370,Closed,48.1470,1.0000,3.4290,73.2250
3371,Closed,48.1610,1.0000,3.4290,73.2250
3372,Closed,48.1750,1.0000,3.4320,73.3000
3373,Closed,48.1900,1.0000,3.4350,73.3750
3374,Closed,48.2040,1.0000,3.4350,73.3750
3375,Closed,48.2180,1.0000,3.4380,73.4500
3376,Closed,48.2330,1.0000,3.4410,73.5250
3377,Closed,48.2470,1.0000,3.4410,73.5250
3378,Closed,48.2610,1.0000,3.4440,73.6000
3379,Closed,48.2750,1.0000,3.4440,73.6000
3380,Closed,48.2900,1.0000,3.4470,73.6750
3381,Closed,48.3040,1.0000,3.4470,73.6750
3382,Closed,48.3180,1.0000,3.4500,73.7500
3383,Closed,48.3330,1.0000,3.4500,73.7500
3384,Closed,48.3470,1.0000,3.4500,73.7500
3385,Closed,48.3610,1.0000,3.4500,73.7500
3386,Closed,48.3750,1.0000,3.4470,73.6750
3387,Closed,48.3900,1.0000,3.4470,73.6750
3388,Closed,48.4040,1.0000,3.4470,73.6750
3389,Closed,48.4180,1.0000,3.4440,73.6000
3390,Closed,48.4330,1.0000,3.4440,73.6000
3391,Closed,48.4470,1.0000,3.4440,73.6000
3392,Closed,48.4610,1.0000,3.4470,73.6750
3393,Closed,48.4750,1.0000,3.4440,73.6000
3394,Closed,48.4900,1.0000,3.4440,73.6000
3395,Closed,48.5040,1.0000,3.4470,73.6750
3396,Closed,48.5180,1.0000,3.4440,73.6000
3397,Closed,48.5330,1.0000,3.4440,73.6000
3398,Closed,48.5470,1.0000,3.4440,73.6000
3399,Closed,48.5610,1.0000,3.4410,73.5250
3400,Closed,48.5750,1.0000,3.4440,73.6000
3401,Closed,48.5900,1.0000,3.4410,73.5250
3402,Closed,48.6040,1.0000,3.4410,73.5250
3403,Closed,48.6180,1.0000,3.4440,73.6000
3404,Closed,48.6330,1.0000,3.4440,73.6000
3405,Closed,48.6470,1.0000,3.4440,73.6000
3406,Closed,48.6610,1.0000,3.4410,73.5250
3407,Closed,48.6750,1.0000,3.4440,73.6000
3408,Closed,48.6900,1.0000,3.4440,73.6000
3409,Closed,48.7040,1.0000,3.4410,73.5250
3410,Closed,48.7180,1.0000,3.4440,73.6000
3411,Closed,48.7330,1.0000,3.4410,73.5250
3412,Closed,48.7470,1.0000,3.4440,73.6000
3413,Closed,48.7610,1.0000,3.4410,73.5250
3414,Closed,48.7750,1.0000,3.4440,73.6000
3415,Closed,48.7900,1.0000,3.4440,73.6000
3416,Closed,48.8040,1.0000,3.4410,73.5250
3417,Closed,48.8180,1.0000,3.4410,73.5250
3418,Closed,48.8330,1.0000,3.4380,73.4500
3419,Closed,48.8470,1.0000,3.4410,73.5250
3420,Closed,48.8610,1.0000,3.4380,73.4500
3421,Closed,48.8750,1.0000,3.4380,73.4500
3422,Closed,48.8900,1.0000,3.4410,73.5250
3423,Closed,48.9040,1.0000,3.4380,73.4500
3424,Closed,48.9180,1.0000,3.4410,73.5250
3425,Closed,48.9330,1.0000,3.4440,73.6000
3426,Closed,48.9470,1.0000,3.4410,73.5250
3427,Closed,48.9610,1.0000,3.4440,73.6000
3428,Closed,48.9750,1.0000,3.4440,73.6000
3429,Closed,48.9900,1.0000,3.4470,73.6750
3430,Closed,49.0040,1.0000,3.4500,73.7500
3431,Closed,49.0180,1.0000,3.4500,73.7500
3432,Closed,49.0330,1.0000,3.4530,73.8250
3433,Closed,49.0470,1.0000,3.4530,73.8250
3434,Closed,49.0610,1.0000,3.4590,73.9750
3435,Closed,49.0750,1.0000,3.4590,73.9750
3436,Closed,49.0900,1.0000,3.4650,74.1250
3437,Closed,49.1040,1.0000,3.4650,74.1250
3438,Closed,49.1180,1.0000,3.4620,74.0500
3439,Closed,49.1330,1.0000,3.4680,74.2000
3440,Closed,49.1470,1.0000,3.4710,74.2750
3441,Closed,49.1610,1.0000,3.4740,74.3500
3442,Closed,49.1750,1.0000,3.4770,74.4250
3443,Closed,49.1900,1.0000,3.4800,74.5000
3444,Closed,49.2040,1.0000,3.4830,74.5750
3445,Closed,49.2180,1.0000,3.4860,74.6500
3446,Closed,49.2330,1.0000,3.4920,74.8000
3447,Closed,49.2470,1.0000,3.4950,74.8750
3448,Closed,49.2610,1.0000,3.4950,74.8750
3449,Closed,49.2750,1.0000,3.5010,75.0250
3450,Closed,49.2900,1.0000,3.5010,75.0250
3451,Closed,49.3040,1.0000,3.5070,75.1750
3452,Closed,49.3180,1.0000,3.5100,75.2500
3453,Closed,49.3330,1.0000,3.5130,75.3250
3454,Closed,49.3470,1.0000,3.5160,75.4000
3455,Closed,49.3610,1.0000,3.5160,75.4000
3456,Closed,49.3750,1.0000,3.5220,75.5500
3457,Closed,49.3900,1.0000,3.5220,75.5500
3458,Closed,49.4040,1.0000,3.5250,75.6250
3459,Closed,49.4180,1.0000,3.5280,75.7000
3460,Closed,49.4330,1.0000,3.5280,75.7000
3461,Closed,49.4470,1.0000,3.5340,75.8500
3462,Closed,49.4610,1.0000,3.5340,75.8500
3463,Closed,49.4750,1.0000,3.5370,75.9250
3464,Closed,49.4900,1.0000,3.5400,76.0000
3465,Closed,49.5040,1.0000,3.5430,76.0750
3466,Closed,49.5180,1.0000,3.5460,76.1500
3467,Closed,49.5330,1.0000,3.5460,76.1500
3468,Closed,49.5470,1.0000,3.5490,76.2250
3469,Closed,49.5610,1.0000,3.5520,76.3000
3470,Closed,49.5750,1.0000,3.5550,76.3750
3471,Closed,49.5900,1.0000,3.5580,76.4500
3472,Closed,49.6040,1.0000,3.5610,76.5250
3473,Closed,49.6180,1.0000,3.5640,76.6000
3474,Closed,49.6330,1.0000,3.5640,76.6000
3475,Closed,49.6470,1.0000,3.5670,76.6750
3476,Closed,49.6610,1.0000,3.5670,76.6750
3477,Closed,49.6750,1.0000,3.5670,76.6750
3478,Closed,49.6900,1.0000,3.5730,76.8250
3479,Closed,49.7040,1.0000,3.5730,76.8250
3480,Closed,49.7180,1.0000,3.5730,76.8250
3481,Closed,49.7330,1.0000,3.5790,76.9750
3482,Closed,49.7470,1.0000,3.5790,76.9750
3483,Closed,49.7610,1.0000,3.5790,76.9750
3484,Closed,49.7750,1.0000,3.5790,76.9750
3485,Closed,49.7900,1.0000,3.5820,77.0500
3486,Closed,49.8040,1.0000,3.5820,77.0500
3487,Closed,49.8180,1.0000,3.5820,77.0500
3488,Closed,49.8330,1.0000,3.5850,77.1250
3489,Closed,49.8470,1.0000,3.5820,77.0500
3490,Closed,49.8610,1.0000,3.5790,76.9750
3491,Closed,49.8750,1.0000,3.5730,76.8250
3492,Closed,49.8900,1.0000,3.5760,76.9000
3493,Closed,49.9040,1.0000,3.5760,76.9000
3494,Closed,49.9180,1.0000,3.5730,76.8250
3495,Closed,49.9330,1.0000,3.5760,76.9000
3496,Closed,49.9470,1.0000,3.5730,76.8250
3497,Closed,49.9610,1.0000,3.5760,76.9000
3498,Closed,49.9750,1.0000,3.5730,76.8250
3499,Closed,49.9900,1.0000,3.5670,76.6750
3500,Closed,50.0040,1.0000,3.5670,76.6750
3501,Closed,50.0180,1.0000,3.5640,76.6000
3502,Closed,50.0330,1.0000,3.5640,76.6000
3503,Closed,50.0470,1.0000,3.5640,76.6000
3504,Closed,50.0610,1.0000,3.5640,76.6000
3505,Closed,50.0750,1.0000,3.5610,76.5250
3506,Closed,50.0900,1.0000,3.5580,76.4500
3507,Closed,50.1040,1.0000,3.5580,76.4500
3508,Closed,50.1180,1.0000,3.5520,76.3000
3509,Closed,50.1330,1.0000,3.5490,76.2250
3510,Closed,50.1470,1.0000,3.5520,76.3000
3511,Closed,50.1610,1.0000,3.5460,76.1500
3512,Closed,50.1750,1.0000,3.5490,76.2250
3513,Closed,50.1900,1.0000,3.5460,76.1500
3514,Closed,50.2040,1.0000,3.5460,76.1500
3515,Closed,50.2180,1.0000,3.5430,76.0750
3516,Closed,50.2330,1.0000,3.5400,76.0000
3517,Closed,50.2470,1.0000,3.5310,75.7750
3518,Closed,50.2610,1.0000,3.5340,75.8500
3519,Closed,50.2750,1.0000,3.5310,75.7750
3520,Closed,50.2900,1.0000,3.5310,75.7750
3521,Closed,50.3040,1.0000,3.5250,75.6250
3522,Closed,50.3180,1.0000,3.5250,75.6250
3523,Closed,50.3330,1.0000,3.5220,75.5500
3524,Closed,50.3470,1.0000,3.5190,75.4750
3525,Closed,50.3610,1.0000,3.5190,75.4750
3526,Closed,50.3750,1.0000,3.5160,75.4000
3527,Closed,50.3900,1.0000,3.5160,75.4000
3528,Closed,50.4040,1.0000,3.5070,75.1750
3529,Closed,50.4180,1.0000,3.5130,75.3250
3530,Closed,50.4330,1.0000,3.5130,75.3250
3531,Closed,50.4470,1.0000,3.5100,75.2500
3532,Closed,50.4610,1.0000,3.5100,75.2500
3533,Closed,50.4750,1.0000,3.5100,75.2500
3534,Closed,50.4900,1.0000,3.5100,75.2500
3535,Closed,50.5040,1.0000,3.5070,75.1750
3536,Closed,50.5180,1.0000,3.5040,75.1000
3537,Closed,50.5330,1.0000,3.5040,75.1000
3538,Closed,50.5470,1.0000,3.5040,75.1000
3539,Closed,50.5610,1.0000,3.5010,75.0250
3540,Closed,50.5750,1.0000,3.5010,75.0250
3541,Closed,50.5900,1.0000,3.4980,74.9500
3542,Closed,50.6040,1.0000,3.5010,75.0250
3543,Closed,50.6180,1.0000,3.4950,74.8750
3544,Closed,50.6330,1.0000,3.4950,74.8750
3545,Closed,50.6470,1.0000,3.4920,74.8000
3546,Closed,50.6610,1.0000,3.4920,74.8000
3547,Closed,50.6750,1.0000,3.4920,74.8000
3548,Closed,50.6900,1.0000,3.4890,74.7250
3549,Closed,50.7040,1.0000,3.4890,74.7250
3550,Closed,50.7180,1.0000,3.4860,74.6500
3551,Closed,50.7330,1.0000,3.4860,74.6500
3552,Closed,50.7470,1.0000,3.4860,74.6500
3553,Closed,50.7610,1.0000,3.4800,74.5000
3554,Closed,50.7750,1.0000,3.4830,74.5750
3555,Closed,50.7900,1.0000,3.4800,74.5000
3556,Closed,50.8040,1.0000,3.4800,74.5000
3557,Closed,50.8180,1.0000,3.4800,74.5000
3558,Closed,50.8330,1.0000,3.4770,74.4250
3559,Closed,50.8470,1.0000,3.4770,74.4250
3560,Closed,50.8610,1.0000,3.4770,74.4250
3561,Closed,50.8750,1.0000,3.4770,74.4250
3562,Closed,50.8900,1.0000,3.4770,74.4250
3563,Closed,50.9040,1.0000,3.4770,74.4250
3564,Closed,50.9180,1.0000,3.4800,74.5000
3565,Closed,50.9330,1.0000,3.4770,74.4250
3566,Closed,50.9470,1.0000,3.4770,74.4250
3567,Closed,50.9610,1.0000,3.4770,74.4250
3568,Closed,50.9750,1.0000,3.4770,74.4250
3569,Closed,50.9900,1.0000,3.4770,74.4250
3570,Closed,51.0040,1.0000,3.4770,74.4250
3571,Closed,51.0180,1.0000,3.4770,74.4250
3572,Closed,51.0330,1.0000,3.4770,74.4250
3573,Closed,51.0470,1.0000,3.4800,74.5000
3574,Closed,51.0610,1.0000,3.4830,74.5750
3575,Closed,51.0750,1.0000,3.4800,74.5000
3576,Closed,51.0900,1.0000,3.4830,74.5750
3577,Closed,51.1040,1.0000,3.4770,74.4250
3578,Closed,51.1180,1.0000,3.4800,74.5000
3579,Closed,51.1330,1.0000,3.4830,74.5750
3580,Closed,51.1470,1.0000,3.4830,74.5750
3581,Closed,51.1610,1.0000,3.4830,74.5750
3582,Closed,51.1750,1.0000,3.4860,74.6500
3583,Closed,51.1900,1.0000,3.4890,74.7250
3584,Closed,51.2040,1.0000,3.4920,74.8000
3585,Closed,51.2180,1.0000,3.4950,74.8750
3586,Closed,51.2330,1.0000,3.4980,74.9500
3587,Closed,51.2470,1.0000,3.4950,74.8750
3588,Closed,51.2610,1.0000,3.5010,75.0250
3589,Closed,51.2750,1.0000,3.5010,75.0250
3590,Closed,51.2900,1.0000,3.4950,74.8750
3591,Closed,51.3040,1.0000,3.5040,75.1000
3592,Closed,51.3180,1.0000,3.5010,75.0250
3593,Closed,51.3330,1.0000,3.5040,75.1000
3594,Closed,51.3470,1.0000,3.5070,75.1750
3595,Closed,51.3610,1.0000,3.5100,75.2500
3596,Closed,51.3750,1.0000,3.5100,75.2500
3597,Closed,51.3900,1.0000,3.5070,75.1750
3598,Closed,51.4040,1.0000,3.5100,75.2500
3599,Closed,51.4180,1.0000,3.5100,75.2500
3600,Closed,51.4330,1.0000,3.5100,75.2500
3601,Closed,51.4470,1.0000,3.5130,75.3250
3602,Closed,51.4610,1.0000,3.5100,75.2500
3603,Closed,51.4750,1.0000,3.5130,75.3250
3604,Closed,51.4900,1.0000,3.5100,75.2500
3605,Closed,51.5040,1.0000,3.5130,75.3250
3606,Closed,51.5180,1.0000,3.5130,75.3250
3607,Closed,51.5330,1.0000,3.5100,75.2500
3608,Closed,51.5470,1.0000,3.5130,75.3250
3609,Closed,51.5610,1.0000,3.5130,75.3250
3610,Closed,51.5750,1.0000,3.5130,75.3250
3611,Closed,51.5900,1.0000,3.5130,75.3250
3612,Closed,51.6040,1.0000,3.5130,75.3250
3613,Closed,51.6180,1.0000,3.5130,75.3250
3614,Closed,51.6330,1.0000,3.5130,75.3250
3615,Closed,51.6470,1.0000,3.5160,75.4000
3616,Closed,51.6610,1.0000,3.5160,75.4000
3617,Closed,51.6750,1.0000,3.5160,75.4000
3618,Closed,51.6900,1.0000,3.5160,75.4000
3619,Closed,51.7040,1.0000,3.5130,75.3250
3620,Closed,51.7180,1.0000,3.5130,75.3250
3621,Closed,51.7330,1.0000,3.5130,75.3250
3622,Closed,51.7470,1.0000,3.5100,75.2500
3623,Closed,51.7610,1.0000,3.5100,75.2500
3624,Closed,51.7750,1.0000,3.5070,75.1750
3625,Closed,51.7900,1.0000,3.5070,75.1750
3626,Closed,51.8040,1.0000,3.5040,75.1000
3627,Closed,51.8180,1.0000,3.5010,75.0250
3628,Closed,51.8330,1.0000,3.4980,74.9500
3629,Closed,51.8470,1.0000,3.4950,74.8750
3630,Closed,51.8610,1.0000,3.4950,74.8750
3631,Closed,51.8750,1.0000,3.4920,74.8000
3632,Closed,51.8900,1.0000,3.4890,74.7250
3633,Closed,51.9040,1.0000,3.4860,74.6500
3634,Closed,51.9180,1.0000,3.4860,74.6500
3635,Closed,51.9330,1.0000,3.4830,74.5750
3636,Closed,51.9470,1.0000,3.4830,74.5750
3637,Closed,51.9610,1.0000,3.4800,74.5000
3638,Closed,51.9750,1.0000,3.4800,74.5000
3639,Closed,51.9900,1.0000,3.4770,74.4250
3640,Closed,52.0040,1.0000,3.4800,74.5000
3641,Closed,52.0180,1.0000,3.4770,74.4250
3642,Closed,52.0330,1.0000,3.4770,74.4250
3643,Closed,52.0470,1.0000,3.4740,74.3500
3644,Closed,52.0610,1.0000,3.4740,74.3500
3645,Closed,52.0750,1.0000,3.4740,74.3500
3646,Closed,52.0900,1.0000,3.4710,74.2750
3647,Closed,52.1040,1.0000,3.4740,74.3500
3648,Closed,52.1180,1.0000,3.4710,74.2750
3649,Closed,52.1330,1.0000,3.4680,74.2000
3650,Closed,52.1470,1.0000,3.4710,74.2750
3651,Closed,52.1610,1.0000,3.4650,74.1250
3652,Closed,52.1750,1.0000,3.4650,74.1250
3653,Closed,52.1900,1.0000,3.4620,74.0500
3654,Closed,52.2040,1.0000,3.4620,74.0500
3655,Closed,52.2180,1.0000,3.4590,73.9750
3656,Closed,52.2330,1.0000,3.4560,73.9000
3657,Closed,52.2470,1.0000,3.4590,73.9750
3658,Closed,52.2610,1.0000,3.4530,73.8250
3659,Closed,52.2750,1.0000,3.4530,73.8250
3660,Closed,52.2900,1.0000,3.4530,73.8250
3661,Closed,52.3040,1.0000,3.4500,73.7500
3662,Closed,52.3180,1.0000,3.4500,73.7500
3663,Closed,52.3330,1.0000,3.4470,73.6750
3664,Closed,52.3470,1.0000,3.4470,73.6750
3665,Closed,52.3610,1.0000,3.4470,73.6750
3666,Closed,52.3760,1.0000,3.4470,73.6750
3667,Closed,52.3900,1.0000,3.4470,73.6750
3668,Closed,52.4040,1.0000,3.4440,73.6000
3669,Closed,52.4180,1.0000,3.4470,73.6750
3670,Closed,52.4330,1.0000,3.4440,73.6000
3671,Closed,52.4470,1.0000,3.4440,73.6000
3672,Closed,52.4610,1.0000,3.4470,73.6750
3673,Closed,52.4760,1.0000,3.4410,73.5250
3674,Closed,52.4900,1.0000,3.4440,73.6000
3675,Closed,52.5040,1.0000,3.4410,73.5250
3676,Closed,52.5180,1.0000,3.4440,73.6000
3677,Closed,52.5330,1.0000,3.4410,73.5250
3678,Closed,52.5470,1.0000,3.4410,73.5250
3679,Closed,52.5610,1.0000,3.4410,73.5250
3680,Closed,52.5760,1.0000,3.4410,73.5250
3681,Closed,52.5900,1.0000,3.4410,73.5250
3682,Closed,52.6040,1.0000,3.4410,73.5250
3683,Closed,52.6180,1.0000,3.4380,73.4500
3684,Closed,52.6330,1.0000,3.4410,73.5250
3685,Closed,52.6470,1.0000,3.4380,73.4500
3686,Closed,52.6610,1.0000,3.4380,73.4500
3687,Closed,52.6760,1.0000,3.4380,73.4500
3688,Closed,52.6900,1.0000,3.4380,73.4500
3689,Closed,52.7040,1.0000,3.4410,73.5250
3690,Closed,52.7180,1.0000,3.4380,73.4500
3691,Closed,52.7330,1.0000,3.4380,73.4500
3692,Closed,52.7470,1.0000,3.4380,73.4500
3693,Closed,52.7610,1.0000,3.4380,73.4500
3694,Closed,52.7760,1.0000,3.4380,73.4500
3695,Closed,52.7900,1.0000,3.4380,73.4500
3696,Closed,52.8040,1.0000,3.4410,73.5250
3697,Closed,52.8180,1.0000,3.4380,73.4500
3698,Closed,52.8330,1.0000,3.4410,73.5250
3699,Closed,52.8470,1.0000,3.4410,73.5250
3700,Closed,52.8610,1.0000,3.4410,73.5250
3701,Closed,52.8760,1.0000,3.4440,73.6000
3702,Closed,52.8900,1.0000,3.4440,73.6000
3703,Closed,52.9040,1.0000,3.4470,73.6750
3704,Closed,52.9180,1.0000,3.4500,73.7500
3705,Closed,52.9330,1.0000,3.4470,73.6750
3706,Closed,52.9470,1.0000,3.4500,73.7500
3707,Closed,52.9610,1.0000,3.4500,73.7500
3708,Closed,52.9760,1.0000,3.4530,73.8250
3709,Closed,52.9900,1.0000,3.4530,73.8250
3710,Closed,53.0040,1.0000,3.4530,73.8250
3711,Closed,53.0180,1.0000,3.4530,73.8250
